id,Exited
206708,0.7180510752016039
206709,0.01667650419080346
206710,0.008083044025178785
206711,0.8259263238252009
206712,0.7451683744942624
206713,0.05797586001936195
206714,0.35280167483451336
206715,0.006211289964868804
206716,0.12228219207326575
206717,0.010488459301100815
206718,0.7503167294773064
206719,0.30018857715659625
206720,0.022159100688754537
206721,0.011115792456410652
206722,0.019458223369205514
206723,0.3684762032692303
206724,0.02088421232641603
206725,0.09784406172803999
206726,0.43545545429295957
206727,0.10813182734996303
206728,0.11542759689909755
206729,0.020848545890783197
206730,0.018696411718485392
206731,0.005030878101011146
206732,0.2976540006763804
206733,0.020351213800440523
206734,0.10716429072095769
206735,0.013177813618278043
206736,0.014403248517876588
206737,0.004894566193504485
206738,0.39488775086948563
206739,0.13194587287959803
206740,0.5138428118439489
206741,0.03057126009303114
206742,0.5417554274993494
206743,0.05318645181182302
206744,0.009139067925288472
206745,0.23747377678821854
206746,0.018260260866552358
206747,0.03879745015378094
206748,0.027244147446590605
206749,0.011795519550499475
206750,0.15303880435707287
206751,0.04630549971604291
206752,0.06462925339838778
206753,0.6421971574307077
206754,0.04418679018446355
206755,0.01837957020377644
206756,0.034816752814083925
206757,0.08575495299206004
206758,0.02655399199027358
206759,0.029551690333412095
206760,0.06256252251982522
206761,0.0741781487519451
206762,0.0215137175438128
206763,0.01477977537210074
206764,0.5475352756493549
206765,0.08950771666706697
206766,0.8609592313677514
206767,0.011339811677396922
206768,0.03195287993844203
206769,0.03113662375624146
206770,0.10197393814238387
206771,0.05578614795689455
206772,0.013689127366294246
206773,0.1527985559384261
206774,0.051706641806611546
206775,0.01521783398003291
206776,0.025519628144838772
206777,0.02383772733751034
206778,0.16617680224615672
206779,0.748836588367315
206780,0.05768017373735545
206781,0.028703098584846185
206782,0.49453490846021025
206783,0.14156192005678625
206784,0.007048865417249458
206785,0.011183928432275026
206786,0.03700593797546684
206787,0.3418008203390621
206788,0.0757542735590615
206789,0.010263165984169624
206790,0.06769192068613063
206791,0.14688142418688568
206792,0.5108276187383427
206793,0.3930705408654483
206794,0.3889059952375158
206795,0.767514857139834
206796,0.35119196317243234
206797,0.2719263944360593
206798,0.2998383894063484
206799,0.11981422142840921
206800,0.22157580674011612
206801,0.08703578444152264
206802,0.34363122205339547
206803,0.03180825398471889
206804,0.005570189341436028
206805,0.1654910788009764
206806,0.1725317158690999
206807,0.3707706364161054
206808,0.19811264549632032
206809,0.8880591357666573
206810,0.015269809310897149
206811,0.518977911686803
206812,0.006953821779616221
206813,0.3797766564307463
206814,0.010667262191682715
206815,0.8310241478718684
206816,0.10035683304590404
206817,0.028857389851139354
206818,0.6727379300328926
206819,0.06566779581103294
206820,0.8474126642370655
206821,0.08523203249371357
206822,0.04906269900613521
206823,0.03264517982223844
206824,0.1823108367764544
206825,0.04332067471201634
206826,0.034435193625342315
206827,0.06600979976212848
206828,0.09709833507065013
206829,0.024048578246851
206830,0.23647787417781008
206831,0.6048422752486832
206832,0.41408896936644274
206833,0.2462902444460695
206834,0.84630899553488
206835,0.06765135069181424
206836,0.04435748069712866
206837,0.4396971538416972
206838,0.25677667343973104
206839,0.03785891654312712
206840,0.8454900993911325
206841,0.10756281373325093
206842,0.07529761022979352
206843,0.17589457184557547
206844,0.044851713653466206
206845,0.009440424203448152
206846,0.0194375042061596
206847,0.7547746397368434
206848,0.00645743439581925
206849,0.026483057213565822
206850,0.00471654114990066
206851,0.27209280155401244
206852,0.06104212750079498
206853,0.11398884430234792
206854,0.7986302277595851
206855,0.37918151859802873
206856,0.024136783011686935
206857,0.015569188499717028
206858,0.007669195409318112
206859,0.5839478351486743
206860,0.6091086982228789
206861,0.26415192137293975
206862,0.015344169088571868
206863,0.11252571656011863
206864,0.005383215166892095
206865,0.194918241693496
206866,0.21953394103573076
206867,0.024956234286337503
206868,0.04951947880033175
206869,0.035122206796147915
206870,0.5692896512124263
206871,0.48766231883400996
206872,0.012369190389266467
206873,0.049170313246547276
206874,0.026942456463884434
206875,0.7194091475764259
206876,0.2269801926552938
206877,0.008501584824757479
206878,0.17838311153210284
206879,0.7091840048405945
206880,0.39301153841495956
206881,0.12680316071129205
206882,0.04019671350531818
206883,0.3159617914527026
206884,0.013245880735719173
206885,0.0780768329624978
206886,0.013681478972481488
206887,0.010177793073539294
206888,0.3792822800087536
206889,0.19166350220791983
206890,0.6509865649384426
206891,0.8756845243691508
206892,0.050172602313985126
206893,0.027848983927315444
206894,0.012105998624041978
206895,0.005709773585387989
206896,0.03962004141924678
206897,0.10232697432899844
206898,0.03109890142487313
206899,0.5243070436198164
206900,0.05320918919735473
206901,0.0941490744378425
206902,0.630159839911096
206903,0.3486187972855668
206904,0.2344032238704342
206905,0.04273158415692934
206906,0.05657895096998294
206907,0.051562417152527684
206908,0.027997527595332878
206909,0.3656176404436606
206910,0.4560857582778466
206911,0.5453261990244344
206912,0.038015201966906276
206913,0.020554649555814663
206914,0.09967559868285962
206915,0.020940179435988793
206916,0.4683695656581797
206917,0.013317660884673605
206918,0.6307086260864343
206919,0.040587799360521655
206920,0.024588327120572198
206921,0.4676741493054101
206922,0.09448731716661758
206923,0.00597385864897837
206924,0.632441736964927
206925,0.011688714469733902
206926,0.5609142904115794
206927,0.24257597091199892
206928,0.0785381397411688
206929,0.1466756852087866
206930,0.3642835896577028
206931,0.0181381122255039
206932,0.07632346495088481
206933,0.8219263396580181
206934,0.9725032794684081
206935,0.7102167996834413
206936,0.43353944264658845
206937,0.16920012131809803
206938,0.03345743728148121
206939,0.02025114894507196
206940,0.006485160983791961
206941,0.02496906642371297
206942,0.02201967650014371
206943,0.013977329826784827
206944,0.027337101872214113
206945,0.16283388782957817
206946,0.1543335247800832
206947,0.1301438354428571
206948,0.026956207509846977
206949,0.5040380404031414
206950,0.9403120908300856
206951,0.057329316361831306
206952,0.04991005922058612
206953,0.07363872240475629
206954,0.14599256957938453
206955,0.015887059931677886
206956,0.03241070733153089
206957,0.8704912257799954
206958,0.6684209986171415
206959,0.9226288333920208
206960,0.24925651890325073
206961,0.7970138901505882
206962,0.8195580083564812
206963,0.006886903776116616
206964,0.22346724421563532
206965,0.9266319935973261
206966,0.007562686771582556
206967,0.010188378520703116
206968,0.8156235134049584
206969,0.5913515376733126
206970,0.0052239140505322855
206971,0.05469021835434432
206972,0.010172755458212931
206973,0.7352998451166193
206974,0.3084393169701801
206975,0.017345168511318128
206976,0.8631684056308782
206977,0.013709321905248725
206978,0.06414917116151891
206979,0.01588835108901895
206980,0.038373135923131664
206981,0.14103233198833837
206982,0.1000675073860973
206983,0.01890152346388956
206984,0.007072123194526915
206985,0.9817846107236678
206986,0.18932874084542808
206987,0.8233427998296725
206988,0.059877645732476004
206989,0.006064508583240559
206990,0.023310258948599154
206991,0.4300587365068835
206992,0.02856620211167117
206993,0.46127107223550684
206994,0.01606121099223255
206995,0.01947868462818238
206996,0.029923629921924797
206997,0.016614860818230427
206998,0.0897234823419341
206999,0.012538324126103556
207000,0.8945129611332856
207001,0.06026080027959069
207002,0.09477267134263444
207003,0.0198499102198552
207004,0.03653625318100935
207005,0.42515593536418433
207006,0.3293115301301366
207007,0.2052697055224446
207008,0.6247164377586657
207009,0.09584912570576905
207010,0.029024151002896504
207011,0.3810450007434227
207012,0.0796659082087378
207013,0.02967113352689693
207014,0.011493264789279796
207015,0.04222422360578686
207016,0.12060795671592539
207017,0.1340621755772825
207018,0.027164931168169298
207019,0.17956927810430431
207020,0.3788154953260587
207021,0.9053969244304666
207022,0.896742610782837
207023,0.21017427841688532
207024,0.11577366669754369
207025,0.6096804741130503
207026,0.032442669520683094
207027,0.06305365992887119
207028,0.6891102577634393
207029,0.006604551156441925
207030,0.7834488704524185
207031,0.005322235925313452
207032,0.9035903452438364
207033,0.006821777520153703
207034,0.07110184636511188
207035,0.11842321447018489
207036,0.022188342415158973
207037,0.008540301675590533
207038,0.1325029602385325
207039,0.012007759241147978
207040,0.011239305194216731
207041,0.02564592005484706
207042,0.01584778330211768
207043,0.015052176704235087
207044,0.20331683598536363
207045,0.677696898051177
207046,0.023566774762479693
207047,0.013840962102462807
207048,0.009015319760515181
207049,0.5029672504942139
207050,0.010297824872835122
207051,0.13684269996992823
207052,0.021219123863973736
207053,0.0077727052358837504
207054,0.8715758493009896
207055,0.06900658173980255
207056,0.005728223426033727
207057,0.038106101186451295
207058,0.20028135927555013
207059,0.022293064091971678
207060,0.8070379934922088
207061,0.18595604563394763
207062,0.032966393936586534
207063,0.021104420824326325
207064,0.05737329448167475
207065,0.023821720312595662
207066,0.9263908122464226
207067,0.01045038983171101
207068,0.03432160979033131
207069,0.5243985673034243
207070,0.0859498520604653
207071,0.07646059765892375
207072,0.0400192678614398
207073,0.11801508002964545
207074,0.006344736527221545
207075,0.17614187232898115
207076,0.044236536604369166
207077,0.010857557084330982
207078,0.014307323248181436
207079,0.8224747986208866
207080,0.02574123452330519
207081,0.01916842743695571
207082,0.6660126074287304
207083,0.8622725508764969
207084,0.24267450322042664
207085,0.018055796536382715
207086,0.9599223374035413
207087,0.03611884031025537
207088,0.056794239669136826
207089,0.8811164540795918
207090,0.11451523141254681
207091,0.010288730511524036
207092,0.11528064027132297
207093,0.05293516932830444
207094,0.026702331389589485
207095,0.048642811972394485
207096,0.1385833435698828
207097,0.00792812337555066
207098,0.013187125904846326
207099,0.20774558770430748
207100,0.25373059994987934
207101,0.021680446033380846
207102,0.02849416357152953
207103,0.30624345102719325
207104,0.352174856243982
207105,0.02992294825899351
207106,0.050125298447421286
207107,0.006512751998644219
207108,0.04816090994044093
207109,0.03205214627528983
207110,0.4562210121749486
207111,0.07860188096105275
207112,0.007517361179240782
207113,0.005864925377527738
207114,0.0201945458206807
207115,0.11869818246811659
207116,0.4618341981207022
207117,0.07729741560056785
207118,0.024590635432450214
207119,0.29053144309195944
207120,0.4950511662564181
207121,0.0817864877741819
207122,0.6184393838942052
207123,0.007322631335485326
207124,0.03166644347971217
207125,0.06903411410122358
207126,0.13646364139309558
207127,0.7837468000860447
207128,0.16884282139184192
207129,0.7270004046294511
207130,0.10409579419181696
207131,0.025051217682871784
207132,0.005608589779510464
207133,0.9052388604936623
207134,0.012081937336346186
207135,0.9413543520872292
207136,0.2869301741087666
207137,0.03766916090116584
207138,0.03968994959725475
207139,0.005274485955548865
207140,0.04417220173312458
207141,0.01296035067900182
207142,0.18493529213577797
207143,0.02384035260421366
207144,0.5301368363937683
207145,0.24415429221497154
207146,0.008183038096925239
207147,0.19750013779112377
207148,0.13113294636683512
207149,0.054233757884102375
207150,0.1489444255216578
207151,0.1737344307137608
207152,0.2589837674594952
207153,0.027511145756430665
207154,0.41177782616402886
207155,0.010088406541581848
207156,0.8471270976434618
207157,0.7173560149893028
207158,0.21747258405297454
207159,0.047816459965397316
207160,0.014813993322991048
207161,0.13447290158632474
207162,0.15841358286461313
207163,0.009229156495935328
207164,0.008814461661213567
207165,0.04049528355677915
207166,0.05550760811358648
207167,0.1674971434117538
207168,0.015324954261897623
207169,0.8212165517409863
207170,0.016370902845306175
207171,0.1350345578230978
207172,0.07587533010809949
207173,0.5366549171496836
207174,0.8461741948621228
207175,0.007303790869638851
207176,0.5756041126689214
207177,0.03300503046182265
207178,0.1057910746919155
207179,0.06566639725556002
207180,0.2805470941591905
207181,0.015652305647356052
207182,0.06776418017105097
207183,0.0776954436876785
207184,0.09284284086537255
207185,0.768259031836215
207186,0.9225463537412292
207187,0.014740248415191316
207188,0.21930758907051104
207189,0.17193081930894974
207190,0.08511763555205915
207191,0.2825099360928151
207192,0.8091735708051281
207193,0.5542492775910525
207194,0.018051224708299177
207195,0.18381404416594757
207196,0.02257121021722795
207197,0.026935868087513495
207198,0.07283315213159498
207199,0.026295251064781283
207200,0.010924204167396756
207201,0.37350659494841126
207202,0.714355574800667
207203,0.011163604623569868
207204,0.2196384570830138
207205,0.2878606772090342
207206,0.05837210805217375
207207,0.06936711235521688
207208,0.029829473462162987
207209,0.10445235505106552
