id,Status_C,Status_CL,Status_D
10983,0.021459342422930083,0.016781432783942788,0.9617592323989282
10984,0.9977897833129737,0.0010766527005787651,0.0011335626234180117
10985,0.015422909499290179,0.0017330858323204024,0.9828440113646958
10986,0.9664520053862073,0.020255541315791884,0.013292428637355065
10987,0.0027789998867840276,0.0016787142645971343,0.9955423063668193
10988,0.9515194299818989,0.0063233872610546716,0.04215718461969147
10989,0.6697027638089041,0.026001861974103566,0.30429537235434717
10990,0.10370828260775238,0.09060680972458292,0.8056849138764819
10991,0.9921014876602493,0.001367859897074904,0.006530656477194392
10992,0.025697027977154018,0.006137015314189319,0.9681659844155033
10993,0.984585159044705,0.001118285619603983,0.014296547945743332
10994,0.9772695125726804,0.006649563157674101,0.016080939093196595
10995,0.8519555386503569,0.006168857112973022,0.14187561533493084
10996,0.0073356623558053615,0.0035465576118474634,0.9891177834083916
10997,0.9905523798759326,0.001220496562052343,0.008227118109897567
10998,0.9748871365513562,0.010045578828672146,0.015067299753963481
10999,0.14935148784674765,0.12397891846523974,0.726669577545088
11000,0.5033836397658203,0.028506634428459538,0.46810972021778463
11001,0.9744452929220763,0.0013734638496025445,0.024181234526275814
11002,0.22270012910020576,0.2721699657763054,0.5051299150575964
11003,0.9813610774010614,0.000137561964684313,0.01850136211733693
11004,0.8648398043643284,0.009807266870883933,0.1253529425017957
11005,0.07699917146467154,0.0012674466648581193,0.9217334014476469
11006,0.9959379193008999,0.0019855552996693037,0.002076518705549793
11007,0.981216483565199,0.0008668030916508903,0.0179167355105677
11008,0.7038251228706676,0.06159024701816836,0.234584632594691
11009,0.9914588276229241,0.0017710961853960744,0.006770069235864282
11010,0.773258702137498,0.011438004551717043,0.2153032904392069
11011,0.9846043258148739,0.0037690185101041784,0.011626639784330504
11012,0.8587408314037971,0.06282389248449466,0.07843528201008447
11013,0.989467916056468,0.0005636526618086475,0.009968440980574818
11014,0.8423710574713046,0.025991962644735467,0.1316369840749115
11015,0.9808059944718276,0.00017126472895853014,0.019022740525152886
11016,0.8812745792645137,0.026025077243751835,0.09270034038732584
11017,0.8655700825955802,0.002916616460180883,0.13151330465012648
11018,0.8332728040991384,0.04341342188609378,0.12331376470154214
11019,0.8284065365220279,0.00019775856005532257,0.17139570241013669
11020,0.5047509102843366,0.010229998207725773,0.4850191094358971
11021,0.20539868840609862,0.0037677079358371807,0.7908335990402565
11022,0.9407317422077747,0.002458682900753802,0.05680957755932261
11023,0.04552148641300974,0.015008470634186479,0.939470043030414
11024,0.36398387702749196,0.35855666806635567,0.27745945490615226
11025,0.9909664588625279,0.00124794944624886,0.007785606519624773
11026,0.6362107359390018,0.06729421458363354,0.29649503457620346
11027,0.8783858818265943,0.013678530903941844,0.10793559735879173
11028,0.9558578698033388,0.0012003525212211845,0.04294176956517263
11029,0.41408661472369995,0.011918480200726894,0.5739949088008635
11030,0.9415906878858878,0.04058218065242425,0.017827130297534827
11031,0.011390610068666096,0.002133281777746815,0.986476107484199
11032,0.9184472747697865,0.0012406799382285833,0.0803120452919849
11033,0.9872735110077454,0.002754196781013348,0.009972308586996536
11034,0.9839012797711626,0.0018889327355250498,0.014209781633741212
11035,0.9765917064436226,0.006175909437631543,0.017232382139685507
11036,0.01415075560136359,0.006381874479083787,0.9794673594470242
11037,0.6261380678734091,0.03406540093270359,0.3397965301073443
11038,0.06382050870393609,0.009132868639682261,0.9270466172236667
11039,0.08460150454705596,0.009270298391703298,0.9061282137668395
11040,0.0067959005491475466,0.000887793867752532,0.9923163074117906
11041,0.0019584212679397473,0.0004892923878998304,0.9975522808726404
11042,0.2744681084464578,0.010103811508813593,0.7154280799671184
11043,0.8632898790559289,0.008889800256406559,0.12782031789369683
11044,0.9599520574542271,0.001952072377432854,0.03809587312237892
11045,0.5661915262907637,0.04919179272420718,0.3846166797432656
11046,0.9356728989010913,0.00013772821776134524,0.06418936778979589
11047,0.6247770510371217,0.0039950360956896545,0.37122790824938096
11048,0.11471068421902636,0.0018150855837332687,0.883474217748077
11049,0.8541775449217316,0.06553754665762675,0.08028491400857714
11050,0.9969002336115835,0.000507413707729954,0.002592366163036037
11051,0.9749957621045698,0.0009179960645740792,0.02408624072491053
11052,0.5061800327834066,0.0011180790700714568,0.49270189693587874
11053,0.061120264850746314,0.012114580021850181,0.9267651561363364
11054,0.042960014288797366,0.1317269483837565,0.8253130410527364
11055,0.43018107457837224,0.005767045194383342,0.5640518853495186
11056,0.9668398843286056,0.0013326520520466308,0.031827484028408994
11057,0.7688397388551577,0.043284491171828005,0.1878757671790466
11058,0.9687599085699476,0.015248084658585818,0.015992025359112885
11059,0.4485379410576266,0.018422651938492646,0.5330394018816066
11060,0.9147206253641453,0.006585703046047092,0.07869368982820805
11061,0.9560823931078692,0.0004617301153023652,0.043455887718655856
11062,0.022663174263419624,0.003954324543243105,0.9733824938931264
11063,0.09232802959695756,0.0040206088814967456,0.9036513734347137
11064,0.9944174079048529,0.0006728492627305349,0.004909745129193861
11065,0.6410443256344909,0.0055431452496572204,0.3534125302994077
11066,0.7800825806289358,0.006249318303103446,0.21366810502608172
11067,0.9932922667559204,0.0004909593791194603,0.00621678111181375
11068,0.9176767575842367,0.0230981898589673,0.059225044174892875
11069,0.0004178159403712507,0.00014956108569177866,0.9994326411304829
11070,0.44207698253266775,0.026823013895454592,0.5311000153686303
11071,0.822947009575652,0.09269848050989883,0.08435452109032003
11072,0.006586016547704884,0.0005518456481277524,0.9928621427748591
11073,0.9748884959742871,0.013363337776917015,0.011748181460397989
11074,0.8701746341054387,0.009183471305978451,0.12064189418112925
11075,0.8974175685347533,0.001138284944309232,0.10144416680630731
11076,0.008079091092815904,0.003914084854515494,0.9880068264682865
11077,0.9541633857722629,0.0014157543081758938,0.044420877406112634
11078,0.1865665616767893,0.04304954919358167,0.7703838909922741
11079,0.9856954980442426,9.079029245805935e-05,0.014213697450928776
11080,0.01172091573385399,0.00803425225319126,0.9802448179267008
11081,0.06025960407543571,0.002730557851128515,0.9370098279501535
11082,0.3898885506734627,0.14343503877981376,0.46667641799730425
11083,0.9634244815435119,0.005156187793198146,0.031419328063347636
11084,0.4810086437305759,0.10940345316242879,0.4095879031069953
11085,0.41777937154501243,0.013565206572966655,0.5686554141209994
11086,0.9229418422327101,0.02343724906876986,0.05362089364213832
11087,0.019714487981158987,0.004033875738790837,0.9762516234210077
11088,0.8135801418650882,0.01401776616537011,0.17240209577244214
11089,0.9808909484161878,0.001370643520489754,0.017738399118745213
11090,0.38004214002999054,0.0016141703922976404,0.6183436960193596
11091,0.8545164569410776,0.008961386321822752,0.1365221744322286
11092,0.9173608676848461,0.011560991374454257,0.07107816670729081
11093,0.2334860595904916,0.002055169638108997,0.7644587783626485
11094,0.9785261539693438,0.0005521318535407016,0.020921722779722682
11095,0.9312362346209796,0.0013091947899484624,0.06745457679788913
11096,0.3503299835707725,0.01603901174152197,0.6336309881567298
11097,0.9290254988014973,0.00034766445991146885,0.07062681930297138
11098,0.9835365477775083,0.0020475124545748014,0.014415960511672007
11099,0.9468433764912958,0.0010669828529192057,0.0520896221117943
11100,0.043684830198849854,0.01874203539830618,0.9375731231493628
11101,0.21699597018625175,0.004003492582115408,0.779000525396075
11102,0.02175060729021827,0.0038563430848307426,0.9743930652440067
11103,0.9716801836099048,0.0028523359087750336,0.025467483617257966
11104,0.01806261032849887,0.0025203302827440334,0.9794170525154025
11105,0.9648226840990586,0.0003585225881077626,0.03481878404205104
11106,0.5190433671987406,0.08721078911435654,0.3937458421346987
11107,0.686738426632528,0.295262616208997,0.01799895436450725
11108,0.14811314589245747,0.018176581196183306,0.8337102848633323
11109,0.3219457936838215,0.003968237147336414,0.674085965482357
11110,0.9675338943341135,0.002964780446584848,0.029501328546839577
11111,0.9732598230366204,0.0030295859654931694,0.0237105702517058
11112,0.10480987134094344,0.009342069414048899,0.8858480447318975
11113,0.9943894704101992,0.0003283429709970539,0.0052821930962249535
11114,0.9774801563275674,0.005146233700867094,0.017373627530876495
11115,0.9871078602090125,0.0010699835213466159,0.011822139277854493
11116,0.8278979550941438,0.01707161932279351,0.15503042100406011
11117,0.9787171491252132,0.0028983266343915876,0.018384503867713873
11118,0.018500963595476583,0.0018899508758191965,0.9796090839971151
11119,0.9777817063851498,0.0017083469070345865,0.020509969338469058
11120,0.938033421047317,0.008227836983910648,0.05373874123147526
11121,0.4349201749728957,0.005009709860480172,0.5600701153218446
11122,0.45764308737166504,0.09169728344101204,0.45065962794555947
11123,0.9685461650447635,0.00832784895300036,0.023125979512081975
11124,0.29269213462091215,0.02414823798994747,0.6831596522244091
11125,0.5088781604892857,0.017346037709221895,0.473775795127014
11126,0.9083444200534356,0.0004945112507204946,0.0911610753024134
11127,0.9685371424281793,0.01812241462177551,0.013340469027077159
11128,0.9481991922630488,0.01381575626025304,0.037985053184122826
11129,0.34316123217421896,0.0038938394360819918,0.6529449293792293
11130,0.39416930029369407,0.011298001650979467,0.5945326860257433
11131,0.9825792604691072,0.0007266291218087782,0.016694113962176692
11132,0.3812967201102715,0.001963136728894564,0.6167401244567723
11133,0.6020264430337617,0.018531266270809543,0.3794422948863803
11134,0.038247360482218266,0.0024950487382932826,0.9592575669919577
11135,0.00848183037277831,0.005641744286808779,0.9858764207226051
11136,0.2440833355011827,0.006698483013627428,0.7492181748107115
11137,0.9806434328539292,0.0003803686060142046,0.01897618109109749
11138,0.006303817464580831,0.0011128455455285526,0.9925833463128176
11139,0.9246606557737089,0.012314493241784382,0.06302484869500533
11140,0.9918965884268011,0.0013902139337929546,0.006713196123581484
11141,0.9761252263735317,0.0027673890162987456,0.021107366022522958
11142,0.057296341707647996,0.002190597055933925,0.9405130461024261
11143,0.232757256270035,0.0035868309410296718,0.7636559068323514
11144,0.06645362779568978,0.01010098686578647,0.9234453846982396
11145,0.6837124551027213,0.0196820686420603,0.296605476138803
11146,0.09268308274899051,0.014900870488608248,0.8924160590248151
11147,0.9763559547577106,0.0032827877530397695,0.020361282809581948
11148,0.32471836627535305,0.059068402953395605,0.6162132307712515
11149,0.9708745332861494,0.0013186557867820086,0.027806834138586107
11150,0.07340127302259798,0.027038283668299523,0.8995604639534195
11151,0.9725903373281831,0.001964766254271166,0.025444906012108515
11152,0.8911691594893806,0.0014948779407234429,0.10733595119999957
11153,0.5242463925759755,0.03279438675333964,0.44295921368576563
11154,0.13840118291481607,0.08441416513057104,0.7771846445040324
11155,0.9926703781915928,0.0010203818070346855,0.006309257070769125
11156,0.9910936280902956,0.001465286908589725,0.007441092398338376
11157,0.9603639460056619,0.0027879262961086593,0.03684810126710073
11158,0.005786407284491312,0.01329928986254753,0.9809143033186225
11159,0.9654197443948446,0.004259199386359992,0.030321037247948653
11160,0.08240248957354701,0.028166023658385015,0.8894314830427777
11161,0.9769494737672505,0.015141278068861804,0.007909222829003396
11162,0.008686204765320128,0.00639020014075119,0.9849236187650442
11163,0.8822931296543501,0.028797320396144438,0.08890956236713983
11164,0.10793756698787066,0.0022073822470542303,0.8898550633573324
11165,0.9721035646006116,0.010818270612368569,0.017078175419619236
11166,0.034499103503850416,0.02080947142736386,0.9446914309671621
11167,0.9248268471161558,0.007577176667512813,0.06759597885507872
11168,0.7186507166318746,0.012217238941984288,0.2691320277399449
11169,0.9859010955093952,0.0005038489456904319,0.013595057431812751
11170,0.013634633682765124,0.0015542151196795255,0.9848111413847138
11171,0.9600341301070228,0.0028259159758248363,0.03713994819339906
11172,0.03087574085303763,0.008038949100973728,0.9610853050013247
11173,0.3765591707914712,0.0065186551955922515,0.6169221743233774
11174,0.002792422600505584,0.0014350040970163742,0.9957725701325858
11175,0.8037886465123876,0.06288027794861735,0.1333310687092962
11176,0.9474596940796984,0.0037122859365047653,0.04882802629932803
11177,0.9450745161102986,0.0020714959401512203,0.052853975881161745
11178,0.008115156757664993,0.0011442686928913683,0.9907405721956714
11179,0.8418610362268145,0.023026715508931317,0.13511225245520578
11180,0.9718744556178499,0.006350593052234107,0.02177494389873789
11181,0.8483025005196954,0.10489631639351012,0.046801196746192236
11182,0.013018179046256432,0.0027044555377365585,0.9842773744818502
11183,0.8202735278674442,0.007408035119159749,0.17231841706757098
11184,0.9514001566902511,0.000719306335842127,0.047880528621107386
11185,0.14093151799231798,0.01840025591910623,0.8406682010980866
11186,0.9536125214757586,0.013342781993187341,0.033044685510403654
11187,0.14038655593148366,0.004041882869811535,0.8555715679507935
11188,0.6217402227418191,0.008567154132489178,0.3696926142781272
11189,0.9825119322276813,0.000422733961273772,0.01706533590167004
11190,0.9053570154076672,0.001832119685603626,0.09281084344750488
11191,0.3713126767524734,0.005012448658506244,0.6236748683025929
11192,0.03588794481909725,0.7668613195682257,0.1972507387170855
11193,0.10289674584917069,0.02709932740146957,0.87000390874379
11194,0.98355250464008,0.005882818561153753,0.010564674877913469
11195,0.7619750454936964,0.022727518678558378,0.2152974333442184
11196,0.9511589074582195,0.0012851529220012465,0.047555953732711716
11197,0.862817514778199,0.0033086079829605813,0.13387387624931013
11198,0.967388034565167,0.015902226453337245,0.016709755124420456
11199,0.034330098983069664,0.005534802015031274,0.9601350930065099
11200,0.15965440324716204,0.027792243715043723,0.8125533583152889
11201,0.0046394203206956905,0.0003760804106622776,0.9949845234636264
